NRO_PARADAS;PATENTE;DESTINO;TRANSPORTE;COSTO;KM;TIPO;AREA_TOTAL_SUM;PESO_TOTAL_SUM;PRECIO_TOTAL_SUM;EFICIENCIA_AREA;DIAS_HASTA_PROXIMO_VIAJE;DIA_NUM;FRECUENCIA_PTE;TRANSPORTE_ENC;DESTINO_ENC
1;KGBX46;73205318;61110349;152145;149;CHICO;4459.392;4069.2927744000003;5796058;0.637056;1;282;66;185063.77851941748;193562.33333333334
1;HFKR39;73205318;61111289;152145;149;CHICO;5802.705;4879.067886000001;6376795;0.8289578571428571;2;254;57;192225.6779661017;193562.33333333334
2;KGBX46;73204910;61110349;80356;38;CHICO;4249.7688;2464.539462;3125577;0.6071098285714286;1;301;66;185063.77851941748;144468.30303030304
2;LXVV56;73204910;61119869;124279;104;CHICO;5458.147199999999;2463.7742784;3456680;0.7797353142857142;2;300;43;336686.5207920792;144468.30303030304
1;PP4187;73204910;61119735;73356;35;CHICO;4227.0228;3888.5055264;4810032;0.6038604;1;43;56;200976.47862453532;144468.30303030304
1;UX6187;73204910;61111564;73356;35;CHICO;4097.85;3591.8127;5156245;0.5854071428571429;1;273;60;267589.7590741715;144468.30303030304
2;PP4187;73204264;61119735;72096;57;CHICO;2419.6336;1911.8501872000002;2249948;0.34566194285714286;3;19;56;200976.47862453532;131005.63333333333
2;DRPG29;73205571;61110349;195215;211;CHICO;5446.88;3487.1621752;4734618;0.7781257142857143;0;231;39;185063.77851941748;139458.7142857143
2;VP8139;73205571;61111289;148142;143;CHICO;7503.85192;5372.941281400001;7081730;1.0719788457142858;0;260;31;192225.6779661017;139458.7142857143
1;WD6667;73205312;61110349;68112;38;CHICO;5480.4384;4591.9073232;6295648;0.7829197714285714;6;233;56;185063.77851941748;99437.0
1;PP4187;73205044;61110349;79958;25;CHICO;7477.4016;3200.8879871999998;3801600;1.0682002285714285;3;175;56;185063.77851941748;96881.08823529411
1;NZ1003;73205044;61110349;79958;25;CHICO;7477.4016;3200.8879871999998;3801600;1.0682002285714285;0;233;80;185063.77851941748;96881.08823529411
1;KGBX46;73205044;61110349;73356;25;CHICO;7188.091200000001;3269.6891136;3834000;1.0268701714285715;2;271;66;185063.77851941748;96881.08823529411
2;BPKP70;73205044;61110349;80356;46;CHICO;6846.019200000001;3692.5469808;4917394;0.978002742857143;2;313;45;185063.77851941748;96881.08823529411
1;KGBX46;73205044;61110349;73356;25;CHICO;5646.1536;2336.3365248;2446200;0.8065933714285713;3;333;66;185063.77851941748;96881.08823529411
1;BPKP70;73205044;61110349;73356;25;CHICO;6389.414400000001;2906.3903232;3619200;0.9127734857142858;3;389;45;185063.77851941748;96881.08823529411
2;PP4187;73205044;61110349;80356;78;CHICO;6311.37664;3401.77307136;4636550;0.9016252342857144;1;408;56;185063.77851941748;96881.08823529411
1;JGGV50;73205044;61111289;73356;25;CHICO;6075.388800000001;2600.7214896;3088800;0.8679126857142858;1;15;57;192225.6779661017;96881.08823529411
1;HFKR39;73205044;61111289;79958;25;CHICO;6189.7452;2815.5656255999997;3301500;0.8842493142857143;2;176;57;192225.6779661017;96881.08823529411
1;JGGV50;73205044;61111289;73356;25;CHICO;7477.4016;3200.8879871999998;3801600;1.0682002285714285;6;263;57;192225.6779661017;96881.08823529411
1;HKDW64;73205044;61119869;79958;25;CHICO;6389.414400000001;2906.3903232;3408000;0.9127734857142858;0;164;35;336686.5207920792;96881.08823529411
1;ZH5976;73205044;61119869;79958;25;CHICO;6389.414400000001;2906.3903232;3408000;0.9127734857142858;0;164;46;336686.5207920792;96881.08823529411
1;VG3548;73205044;61119869;79958;25;CHICO;7109.9712;2942.0534015999997;3080400;1.0157101714285715;0;170;48;336686.5207920792;96881.08823529411
1;LXVV56;73205044;61119869;79958;25;CHICO;4879.392;2019.0562559999998;2114000;0.697056;0;192;43;336686.5207920792;96881.08823529411
1;HKDW64;73205044;61119869;85356;25;CHICO;5646.1536;2336.3365248;2446200;0.8065933714285713;2;252;35;336686.5207920792;96881.08823529411
1;ZA3093;73205044;61119869;73356;25;CHICO;7388.7936;3057.4280448;3201200;1.0555419428571429;0;274;57;336686.5207920792;96881.08823529411
1;HKDW64;73205044;61119869;79959;25;CHICO;6309.0576;2700.7492392;3564000;0.9012939428571428;2;383;35;336686.5207920792;96881.08823529411
1;ZH5976;73205044;61104583;73356;25;CHICO;7298.255520000001;3124.20004584;3710520;1.0426079314285714;2;55;46;230131.42244640604;96881.08823529411
1;HKDW64;73205044;61104583;73356;25;CHICO;6960.960000000001;2973.8389536;3507600;0.9944228571428573;5;95;35;230131.42244640604;96881.08823529411
1;JXSC14;73205044;61119735;73356;25;CHICO;5875.5888;2443.5119928;2610000;0.8393698285714286;1;15;56;200976.47862453532;96881.08823529411
1;PP4187;73205044;61119735;73356;25;CHICO;4673.376;2000.5549919999999;2376000;0.6676251428571429;0;112;56;200976.47862453532;96881.08823529411
1;HFKR39;73205044;61111500;152356;25;CHICO;6389.414400000001;2906.3903232;3408000;0.9127734857142858;5;347;57;289145.5453005927;96881.08823529411
1;VP8139;73205044;61111500;106611;25;CHICO;8155.041120000001;3490.96846104;4606800;1.1650058742857143;0;400;31;289145.5453005927;96881.08823529411
1;UX6187;73205044;61111564;79958;25;CHICO;6735.1416;3398.3238816;3733200;0.9621630857142857;1;242;60;267589.7590741715;96881.08823529411
1;UX6187;73205044;61111564;73356;25;CHICO;6457.4136;2924.7964272;3432600;0.9224876571428571;0;274;60;267589.7590741715;96881.08823529411
2;DLWF21;73205044;61110776;105808;46;CHICO;7783.0989951;2972.9805096;7487271;1.1118712850142858;1;66;55;333327.9536757301;96881.08823529411
1;GVCX42;73205044;61110776;73356;25;CHICO;7477.4016;3200.8879871999998;3801600;1.0682002285714285;3;312;33;333327.9536757301;96881.08823529411
2;WD6667;73203079;61110349;160993;153;CHICO;6952.416;3480.6889631999998;4258659;0.9932022857142857;0;227;56;185063.77851941748;248327.53977272726
2;PP4187;73203079;61110349;160993;152;CHICO;2744.1576;1647.5994144;1948415;0.3920225142857143;0;231;56;185063.77851941748;248327.53977272726
1;DP6684;73203079;61110349;205324;147;CHICO;8362.939199999999;4668.1983408;5893043;1.1947055999999998;1;232;30;185063.77851941748;248327.53977272726
2;DRPG29;73203079;61110349;196370;153;CHICO;5610.2618;2696.5783751999998;3576824;0.8014659714285715;1;247;39;185063.77851941748;248327.53977272726
3;WD6667;73203079;61110349;155278;150;CHICO;5362.641839999999;3272.3305072000003;4113906;0.7660916914285714;2;254;56;185063.77851941748;248327.53977272726
2;NZ1003;73203079;61110349;148278;157;CHICO;6249.6936000000005;4266.7881048;4565530;0.8928133714285715;0;268;80;185063.77851941748;248327.53977272726
1;KGBX46;73203079;61110349;141278;147;CHICO;3073.1238;1747.6631280000001;2161794;0.4390176857142857;1;401;66;185063.77851941748;248327.53977272726
1;NZ1003;73203079;61110349;141278;147;CHICO;6154.4616000000005;1647.5994144;5237517;0.8792088000000001;1;401;80;185063.77851941748;248327.53977272726
1;PP4187;73203079;61110349;141278;147;CHICO;6573.504384;1138.350081024;6172314;0.9390720548571428;1;406;56;185063.77851941748;248327.53977272726
2;DRPG29;73203079;61110349;196370;153;CHICO;3264.0912;2519.6989032;2914376;0.46629874285714284;3;410;39;185063.77851941748;248327.53977272726
2;DRPG29;73203079;61110349;141278;153;CHICO;5059.168000000001;2740.1349312;3413659;0.7227382857142858;0;424;39;185063.77851941748;248327.53977272726
2;JGGV50;73203079;61111289;148278;151;CHICO;4663.799999999999;3156.5722962;4542480;0.6662571428571428;4;123;57;192225.6779661017;248327.53977272726
1;HFKR39;73203079;61111289;141278;147;CHICO;7546.9439999999995;4201.2307200000005;5501302;1.078134857142857;2;318;57;192225.6779661017;248327.53977272726
1;ZH5976;73203079;61104583;141278;147;CHICO;5974.664;3325.9743200000003;4030389;0.8535234285714285;2;110;46;230131.42244640604;248327.53977272726
2;PP4187;73203079;61119735;148278;151;CHICO;3711.0959999999995;2897.3842560000003;2944746;0.5301565714285713;1;100;56;200976.47862453532;248327.53977272726
1;DRPG29;73203079;61119735;188370;147;CHICO;5284.44;4380.676209;5890764;0.7549199999999999;8;121;39;200976.47862453532;248327.53977272726
1;LZRT15;73203079;61111564;153993;147;CHICO;8280.9496;4625.201272;6425402;1.1829928;0;228;40;267589.7590741715;248327.53977272726
1;KGBX46;73203353;61110349;127834;67;CHICO;7130.898;3147.9102720000005;3429000;1.0186997142857144;3;175;66;185063.77851941748;131332.5
1;SU5432;73203353;61110349;127834;67;CHICO;7886.642400000001;3481.6519296;3780000;1.1266632;3;175;33;185063.77851941748;131332.5
1;WD6667;73203353;61110349;134834;67;CHICO;5463.1584;2143.158768;2583000;0.7804512;1;197;56;185063.77851941748;131332.5
1;DP6684;73203353;61110349;134033;67;CHICO;7791.8544;3439.5394176000004;4309800;1.113122057142857;1;249;30;185063.77851941748;131332.5
2;SU5432;73203353;61110349;124279;70;CHICO;5324.4651;2428.4794836;3020489;0.7606378714285715;1;267;33;185063.77851941748;131332.5
1;DP6684;73203353;61110349;134033;67;CHICO;8500.204800000001;3752.2248192;4701600;1.2143149714285717;2;281;30;185063.77851941748;131332.5
1;WD6667;73203353;61110349;124279;67;CHICO;5922.9936;2546.249904;3100500;0.8461419428571428;1;342;56;185063.77851941748;131332.5
1;JGGV50;73203353;61111289;127834;67;CHICO;4161.196800000001;1631.898576;2133000;0.5944566857142858;1;197;57;192225.6779661017;131332.5
1;VP8139;73203353;61111289;146096;67;CHICO;7992.4532;3532.4156927999998;4151100;1.1417790285714287;3;235;31;192225.6779661017;131332.5
1;JGGV50;73203353;61111289;127834;67;CHICO;5194.569600000001;2293.0262784;2873200;0.7420813714285716;1;249;57;192225.6779661017;131332.5
2;JGGV50;73203353;61111289;124279;87;CHICO;5610.464100000001;2521.938552;3256800;0.8014948714285716;0;288;57;192225.6779661017;131332.5
1;ZH5976;73203353;61119869;117279;67;CHICO;5220.399600000001;2306.1864384;2340000;0.7457713714285715;1;147;46;336686.5207920792;131332.5
2;VG3548;73203353;61119869;134834;70;CHICO;4483.004400000001;1922.2166232;2138700;0.6404292000000001;4;175;48;336686.5207920792;131332.5
1;HKDW64;73203353;61119869;127834;67;CHICO;6241.7952000000005;2447.847864;3199500;0.8916850285714286;2;196;35;336686.5207920792;131332.5
1;HKDW64;73203353;61119869;117279;67;CHICO;5621.968800000001;2483.5853951999998;2520000;0.8031384;4;270;35;336686.5207920792;131332.5
1;ZH5976;73203353;61119869;117279;67;CHICO;5443.1136;2402.7404544;2867400;0.777587657142857;3;270;46;336686.5207920792;131332.5
1;VG3548;73203353;61119869;117279;67;CHICO;7083.504000000001;3126.8540160000002;3918000;1.011929142857143;1;312;48;336686.5207920792;131332.5
1;VG3548;73203353;61119869;117279;67;CHICO;6647.1888;2937.8506752;3452400;0.9495984;5;325;48;336686.5207920792;131332.5
1;UX6187;73203353;61104583;117279;67;CHICO;5291.916;2335.997664;2430750;0.755988;0;1;60;230131.42244640604;131332.5
3;ZH5976;73203353;61104583;131279;75;CHICO;5430.012;3525.5944547999998;4029246;0.775716;9;98;46;230131.42244640604;131332.5
1;CDRW52;73203353;61119735;156779;67;CHICO;4855.0096;1689.7398336;2023000;0.6935728000000001;3;1;30;200976.47862453532;131332.5
1;UD5648;73203353;61111500;134033;67;CHICO;7218.2664;2831.2930079999996;3240000;1.0311809142857145;1;107;36;289145.5453005927;131332.5
1;UD5648;73203353;61111500;146096;67;CHICO;7083.504000000001;3126.8540160000002;3918000;1.011929142857143;3;249;36;289145.5453005927;131332.5
1;HFKR39;73203353;61111500;124279;67;CHICO;2344.7268000000004;1001.6367120000001;1214775;0.3349609714285715;3;342;57;289145.5453005927;131332.5
1;JXSC14;73203353;61111564;134834;67;CHICO;6530.7672;2561.174154;3347625;0.9329667428571429;1;227;56;267589.7590741715;131332.5
1;LZRT15;73203353;61111564;187834;67;CHICO;3814.4304;1495.9070279999999;1955250;0.5449186285714286;1;237;40;267589.7590741715;131332.5
2;ZA3093;73204267;61119869;80356;28;CHICO;3799.9367999999995;3205.8374544000003;4170021;0.5428481142857142;2;324;57;336686.5207920792;101307.5
1;HFKR39;73201650;61111289;203766;128;CHICO;4927.04;4063.1104800000003;5283858;0.7038628571428571;1;56;57;192225.6779661017;264203.6
1;DRPG29;73203338;61110349;146096;50;CHICO;6156.3392;2712.1594368;2856000;0.8794770285714286;3;224;39;185063.77851941748;98364.17948717948
2;WD6667;73203338;61110349;86958;53;CHICO;3221.4708;1715.61597984;2011675;0.4602101142857143;2;231;56;185063.77851941748;98364.17948717948
1;KGBX46;73203338;61110349;79958;50;CHICO;5185.8;2284.6464;2520000;0.7408285714285715;2;235;66;185063.77851941748;98364.17948717948
1;PP4187;73203338;61110349;79958;50;CHICO;4740.072;2087.915328;2310000;0.6771531428571429;2;236;56;185063.77851941748;98364.17948717948
1;JXSC14;73203338;61110349;73356;50;CHICO;6337.408;2791.9288320000005;2940000;0.905344;0;252;56;185063.77851941748;98364.17948717948
1;JXSC14;73203338;61110349;73356;50;CHICO;6068.400000000001;2594.189664;2940000;0.8669142857142857;1;256;56;185063.77851941748;98364.17948717948
1;WD6667;73203338;61110349;73356;50;CHICO;4740.072;2087.915328;2310000;0.6771531428571429;1;268;56;185063.77851941748;98364.17948717948
1;JXSC14;73203338;61110349;73356;50;CHICO;6246.8736;2752.0441344;2898000;0.8924105142857143;1;274;56;185063.77851941748;98364.17948717948
1;SU5432;73203338;61110349;73356;50;CHICO;5866.120000000001;2507.7166752;2842000;0.838017142857143;1;278;33;185063.77851941748;98364.17948717948
1;DRPG29;73203338;61110349;97808;50;CHICO;6898.552;3039.176448;3380000;0.9855074285714285;0;283;39;185063.77851941748;98364.17948717948
1;KGBX46;73203338;61110349;73356;50;CHICO;6337.408;2791.928832;2940000;0.905344;1;286;66;185063.77851941748;98364.17948717948
1;BPKP70;73203338;61110349;73356;50;CHICO;3425.504;1509.060096;1720000;0.4893577142857143;2;318;45;185063.77851941748;98364.17948717948
1;WD6667;73203338;61110349;73356;50;CHICO;4424.0672;1948.7209728;2156000;0.6320096000000001;3;347;56;185063.77851941748;98364.17948717948
1;KGBX46;73203338;61110349;73356;50;CHICO;4753.54;1984.1916;2100000;0.6790771428571428;3;361;66;185063.77851941748;98364.17948717948
1;BPKP70;73203338;61110349;73356;50;CHICO;6337.408;2791.928832;2940000;0.905344;4;367;45;185063.77851941748;98364.17948717948
1;VP8139;73203338;61111289;97808;50;CHICO;6337.408;2791.928832;3115000;0.905344;0;4;31;192225.6779661017;98364.17948717948
1;JGGV50;73203338;61111289;117279;50;CHICO;6065.8048;2672.2747392;2981500;0.8665435428571429;1;37;57;192225.6779661017;98364.17948717948
1;HKDW64;73203338;61119869;117279;50;CHICO;5764.9800000000005;2464.4801807999997;2793000;0.8235685714285715;3;333;35;336686.5207920792;98364.17948717948
1;ZA3093;73203338;61119869;79959;50;CHICO;2483.4904;1094.0685696;1247000;0.3547843428571429;0;422;57;336686.5207920792;98364.17948717948
1;UX6187;73203338;61104583;73356;50;CHICO;4321.5;1903.872;2125000;0.6173571428571428;0;8;60;230131.42244640604;98364.17948717948
1;UX6187;73203338;61104583;73356;50;CHICO;4814.92;2010.9648;2125000;0.6878457142857143;2;28;60;230131.42244640604;98364.17948717948
1;VG3548;73203338;61104583;73356;50;CHICO;5562.700000000001;2378.007192;2750000;0.7946714285714287;1;95;48;230131.42244640604;98364.17948717948
2;PP4187;73203338;61119735;124279;53;CHICO;3807.6136;1660.892484;1920200;0.5439448;1;98;56;200976.47862453532;98364.17948717948
1;DRPG29;73203338;61119735;134033;50;CHICO;6156.3392;2712.1594368;3026000;0.8794770285714286;1;99;39;200976.47862453532;98364.17948717948
1;UD5648;73203338;61111500;97808;50;CHICO;5562.700000000001;2378.007192;2750000;0.7946714285714287;2;110;36;289145.5453005927;98364.17948717948
1;UD5648;73203338;61111500;134033;50;CHICO;4001.6364000000003;1690.340856;1827500;0.5716623428571429;1;120;36;289145.5453005927;98364.17948717948
3;UD5648;73203338;61111500;117008;56;CHICO;5756.9847;4081.5572979;5094841;0.8224263857142857;0;311;36;289145.5453005927;98364.17948717948
1;HFKR39;73203338;61111500;73356;50;CHICO;6068.400000000001;2594.189664;2940000;0.8669142857142857;1;382;57;289145.5453005927;98364.17948717948
1;UD5648;73203338;61111500;146096;50;CHICO;2923.0444;1287.5477856;1424500;0.41757777142857144;4;404;36;289145.5453005927;98364.17948717948
1;HFKR39;73203338;61111500;79958;50;CHICO;4503.0684;1983.5195616;2194500;0.6432954857142857;3;418;57;289145.5453005927;98364.17948717948
1;YH3362;73203338;61120073;97808;50;CHICO;6337.408;2791.928832;2940000;0.905344;1;352;18;312485.8039215686;98364.17948717948
1;YH3362;73203338;61120073;97808;50;CHICO;7888.920000000001;3372.4465631999997;3822000;1.1269885714285717;1;353;18;312485.8039215686;98364.17948717948
1;NZ1003;73204782;61110349;141278;147;CHICO;4662.09;2799.05076;3778711;0.6660128571428572;1;245;80;185063.77851941748;283095.7368421053
1;KGBX46;73204782;61110349;141278;147;CHICO;3208.3564100000003;2570.08035986;3003300;0.45833663;2;369;66;185063.77851941748;283095.7368421053
1;HFKR39;73204782;61111289;168446;147;CHICO;4314.6604480000005;3456.294332608;3989685;0.6163800640000001;2;268;57;192225.6779661017;283095.7368421053
2;KGBX46;73203076;61110349;138782;84;CHICO;4653.227900000001;2364.74478736;3596734;0.6647468428571429;0;227;66;185063.77851941748;161218.1968503937
1;NZ1003;73203076;61110349;97726;79;CHICO;5254.41108;4805.12483136;6516720;0.7506301542857142;1;233;80;185063.77851941748;161218.1968503937
1;SU5432;73203076;61110349;89657;79;CHICO;4028.00992;3803.4703676800004;4705513;0.5754299885714286;2;256;33;185063.77851941748;161218.1968503937
1;NZ1003;73203076;61110349;89657;79;CHICO;494.8128;386.3179008;441650;0.07068754285714285;0;270;80;185063.77851941748;161218.1968503937
1;DP6684;73203076;61110349;119542;79;CHICO;6289.740000000001;5270.30955;5838953;0.8985342857142858;7;318;30;185063.77851941748;161218.1968503937
1;NZ1003;73203076;61110349;89657;79;CHICO;4116.2364;2471.3991216;2967654;0.5880337714285714;2;418;80;185063.77851941748;161218.1968503937
1;JGGV50;73203076;61111289;127901;79;CHICO;4529.5199999999995;3754.865322;5206296;0.6470742857142856;1;133;57;192225.6779661017;161218.1968503937
1;HFKR39;73203076;61111289;89657;79;CHICO;7726.1632;3814.2503168;5389655;1.1037376;4;144;57;192225.6779661017;161218.1968503937
1;VP8139;73203076;61111289;119542;79;CHICO;5707.22152;5526.513440799999;7305665;0.81531736;0;270;31;192225.6779661017;161218.1968503937
1;VP8139;73203076;61111289;119542;79;CHICO;5870.424;4918.95558;5474090;0.838632;3;320;31;192225.6779661017;161218.1968503937
1;LXVV56;73203076;61119869;97726;79;CHICO;4046.6711999999998;3705.2444351999998;5021248;0.5780958857142857;7;221;43;336686.5207920792;161218.1968503937
2;VG3548;73203076;61119869;96657;116;CHICO;3698.66;2737.09004;3573587;0.52838;0;266;48;336686.5207920792;161218.1968503937
1;ZA3093;73203076;61119869;97727;79;CHICO;4719.9666480000005;4208.138778816;5908945;0.6742809497142858;3;403;57;336686.5207920792;161218.1968503937
1;VG3548;73203076;61104583;89657;79;CHICO;5611.2;4031.43258;4600806;0.8016;2;31;48;230131.42244640604;161218.1968503937
1;DP6684;73203076;61119735;119542;79;CHICO;3958.5024;3090.5432064;3214109;0.5655003428571428;2;29;30;200976.47862453532;161218.1968503937
1;JXSC14;73203076;61119735;89657;79;CHICO;4239.54216;4309.99414272;5290881;0.60564888;2;30;56;200976.47862453532;161218.1968503937
1;WD6667;73203076;61119735;89657;79;CHICO;4194.525540000001;3727.62629568;4117253;0.5992179342857143;2;50;56;200976.47862453532;161218.1968503937
1;DP6684;73203076;61119735;134033;79;CHICO;4906.98;4067.7707655000004;5640154;0.7009971428571428;1;133;30;200976.47862453532;161218.1968503937
1;UD5648;73203076;61111500;130301;79;CHICO;4669.54488;4521.692815199999;6114391;0.66707784;1;245;36;289145.5453005927;161218.1968503937
1;UD5648;73203076;61111500;130301;79;CHICO;3524.50868;3237.36352688;4145621;0.50350124;1;248;36;289145.5453005927;161218.1968503937
